id,x1,y1,x2,y2,label
000000200667.jpg,179.28,175.73,350.37,319.52,21
000000200839.jpg,2.29,224.21,31.3,282.22,1
000000200839.jpg,234.62,202.09,264.65,244.58,84
000000200839.jpg,197.21,236.35,233.77,275.13,84
000000200839.jpg,88.45,168.27,465.98,318.2,6
000000200839.jpg,358.01,195.31,408.98,261.25,84
000000200839.jpg,303.04,193.13,339.99,242.56,84
000000200839.jpg,143.97,240.83,176.81,268.65,84
000000200961.jpg,515.35,158.01,545.65,171.57,3
000000200961.jpg,350.12,135.57,441.44,175.5,8
000000200961.jpg,288.5,158.49,305.9,185.72,1
000000200961.jpg,229.15,210.52,263.31,252.96,34
000000200961.jpg,253.69,197.22,349.24,358.0,1
000000200961.jpg,435.23,140.67,465.75,159.1,8
000000200961.jpg,298.6,154.92,361.11,184.18,8
000000200961.jpg,456.05,147.15,510.87,176.67,8
000000201025.jpg,78.72,33.37,374.9,477.77,22
000000201025.jpg,1.36,0.94,150.66,489.57,22
000000201072.jpg,28.18,204.16,112.46,303.82,43
000000201072.jpg,233.67,9.63,303.21,76.93,1
000000201072.jpg,80.36,20.09,407.53,622.78,1
000000201072.jpg,347.26,29.99,398.82,81.54,1
000000201072.jpg,46.21,17.16,87.72,69.42,1
000000201148.jpg,546.92,120.6,559.96,138.59,1
000000201148.jpg,536.03,128.44,544.19,138.47,1
000000201148.jpg,145.21,155.7,351.74,229.92,7
000000201148.jpg,449.75,127.13,484.9,173.08,10
000000201418.jpg,214.89,228.23,299.16,318.4,33
000000201418.jpg,185.39,211.64,214.67,245.07,33
000000201418.jpg,101.93,267.39,112.55,281.05,31
000000201418.jpg,195.01,217.73,254.42,266.33,33
000000201418.jpg,438.8,142.69,461.73,170.2,1
000000201418.jpg,197.73,193.19,230.37,223.26,33
000000201418.jpg,469.54,141.92,479.86,172.49,1
000000201418.jpg,172.26,139.27,183.44,164.77,1
000000201418.jpg,164.45,176.62,191.32,192.8,33
000000201418.jpg,42.56,135.02,113.16,374.9,1
000000201418.jpg,155.11,143.22,169.23,156.55,1
000000201418.jpg,413.21,135.85,427.95,166.9,1
000000201418.jpg,162.74,164.34,196.59,182.24,33
000000201418.jpg,171.84,197.56,195.35,215.86,33
000000201418.jpg,136.38,142.13,166.8,215.84,1
000000201418.jpg,248.06,130.94,251.74,136.15,72
000000201418.jpg,223.88,131.26,227.4,135.76,72
000000201418.jpg,386.6,142.43,401.97,164.01,1
000000201418.jpg,43.0,136.0,469.0,173.0,1
000000201418.jpg,134.07,141.7,144.46,188.58,1
000000201418.jpg,209.25,130.31,220.79,136.71,72
000000201418.jpg,163.54,175.82,178.36,187.97,33
000000201418.jpg,267.13,317.7,425.56,370.79,33
000000201418.jpg,209.34,138.65,220.88,159.88,1
000000201418.jpg,287.85,228.32,367.0,303.04,33
000000201418.jpg,98.25,139.5,112.3,160.9,1
000000201418.jpg,314.33,107.23,364.89,173.81,72
000000201418.jpg,87.81,139.0,98.37,177.47,1
000000201418.jpg,477.58,137.58,493.51,174.19,1
000000201426.jpg,0.0,159.16,72.75,212.38,61
000000201426.jpg,221.33,386.49,410.72,445.96,59
000000201426.jpg,387.6,64.97,640.0,403.01,1
000000201426.jpg,0.0,6.61,298.4,410.72,1
000000201426.jpg,0.0,349.06,638.65,480.09,67
000000201426.jpg,49.44,303.89,169.19,458.8,47
000000201426.jpg,380.05,262.28,435.83,371.88,62
000000201426.jpg,379.89,266.14,423.93,367.44,62
000000201426.jpg,490.05,276.6,590.16,400.04,47
000000201646.jpg,0.92,0.92,289.26,427.0,1
000000201646.jpg,268.59,325.88,465.79,423.71,63
000000201646.jpg,267.29,322.75,455.84,421.45,62
000000201646.jpg,42.23,317.84,107.06,364.91,75
000000201676.jpg,196.59,127.45,358.92,412.43,24
000000201676.jpg,218.91,142.69,315.04,434.81,24
000000201676.jpg,303.5,125.2,476.77,444.84,24
000000201676.jpg,364.95,114.76,464.35,188.08,24
000000201676.jpg,605.08,115.17,638.41,186.54,24
000000201676.jpg,514.74,117.4,606.5,187.25,24
000000201676.jpg,599.06,128.79,620.22,186.99,24
000000201775.jpg,235.21,227.48,312.47,346.8,70
000000201775.jpg,350.34,221.99,442.9,351.99,70
000000201775.jpg,0.9,243.19,145.59,314.93,81
000000201934.jpg,290.42,155.99,311.17,178.11,3
000000201934.jpg,0.84,58.7,262.67,297.72,6
000000201934.jpg,282.21,159.15,305.55,185.3,3
000000201934.jpg,306.75,155.84,321.39,172.9,3
000000201934.jpg,261.9,160.13,297.08,192.71,3
000000201934.jpg,311.65,154.68,324.0,166.96,3
000000202001.jpg,44.24,228.57,85.29,276.47,77
000000202001.jpg,51.57,50.63,455.84,455.94,1
000000202001.jpg,0.99,284.53,500.0,461.0,63
000000202228.jpg,128.59,172.47,312.4,476.46,1
000000202339.jpg,458.51,560.52,480.0,598.64,1
000000202339.jpg,0.0,0.0,83.42,327.91,6
000000202339.jpg,207.19,71.19,462.97,297.22,6
000000202339.jpg,149.7,106.59,162.24,173.9,32
000000202339.jpg,102.57,35.76,275.94,435.94,1
000000202339.jpg,73.98,282.98,132.82,374.68,31
000000202339.jpg,406.49,308.47,480.0,565.05,33
000000202445.jpg,141.64,264.58,587.95,531.83,17
000000202445.jpg,11.0,159.3,591.37,596.64,65
000000203095.jpg,503.04,297.62,586.79,376.87,53
000000203095.jpg,424.53,150.0,491.32,247.36,57
000000203095.jpg,402.07,137.79,443.86,237.18,57
000000203095.jpg,298.99,107.27,405.57,167.84,56
000000203095.jpg,0.0,109.42,116.02,416.84,79
000000203294.jpg,39.55,208.56,83.72,333.53,1
000000203294.jpg,26.28,237.63,44.31,270.31,31
000000203294.jpg,26.7,238.74,42.84,267.73,27
000000203294.jpg,533.93,212.49,640.0,337.62,8
000000203294.jpg,65.1,224.23,87.67,313.6,1
000000203294.jpg,119.08,220.55,163.38,314.93,1
000000203294.jpg,149.93,110.29,540.4,343.28,6
000000203317.jpg,212.86,211.05,470.3,414.81,2
000000203389.jpg,202.69,330.8,402.66,480.0,4
000000203389.jpg,144.22,319.21,214.17,450.51,4
000000203389.jpg,32.36,235.15,166.11,418.52,1
000000203389.jpg,182.03,198.98,366.05,480.0,1
000000203389.jpg,356.28,250.03,582.82,479.79,1
000000203389.jpg,408.85,232.27,526.22,300.34,27
000000203389.jpg,542.95,183.27,640.0,480.0,1
000000203389.jpg,81.47,255.23,136.64,340.14,1
000000203389.jpg,178.64,245.7,220.36,274.39,27
000000203389.jpg,329.33,149.6,608.07,408.97,1
000000203389.jpg,0.0,228.67,181.21,472.45,1
000000203389.jpg,47.65,343.72,101.81,393.41,1
000000203389.jpg,37.65,298.3,95.33,379.7,27
000000203389.jpg,177.34,204.95,253.95,316.27,1
000000203389.jpg,227.76,257.06,314.15,315.75,27
000000203488.jpg,420.67,194.91,501.57,384.75,14
000000203488.jpg,472.69,323.23,640.0,479.66,15
000000203546.jpg,230.05,65.76,521.99,316.44,23
000000203580.jpg,339.86,226.72,549.6,268.33,67
000000203580.jpg,333.79,219.38,551.65,325.71,15
000000203580.jpg,315.69,56.45,577.65,140.89,28
000000203629.jpg,385.09,172.82,640.0,426.64,1
000000203629.jpg,94.59,154.52,131.37,225.98,1
000000203629.jpg,275.07,195.92,287.12,214.66,77
000000203629.jpg,361.22,153.73,430.75,275.6,1
000000203629.jpg,1.92,144.89,200.55,421.24,1
000000203629.jpg,459.73,156.95,503.37,216.91,1
000000203629.jpg,104.69,161.88,165.04,312.94,1
000000203629.jpg,418.41,182.82,469.71,228.69,1
000000203629.jpg,576.73,344.93,636.62,419.24,47
000000203629.jpg,0.59,184.09,28.42,240.88,1
000000203629.jpg,154.55,161.89,215.26,218.65,1
000000203629.jpg,483.61,357.91,553.66,418.36,47
000000203629.jpg,148.73,135.3,385.74,418.36,1
000000203629.jpg,436.37,158.97,470.74,214.51,1
000000203639.jpg,199.94,152.11,244.74,239.08,32
000000203639.jpg,80.72,38.2,322.88,617.66,1
000000203864.jpg,108.62,82.85,217.24,337.77,1
000000203864.jpg,338.32,272.52,422.9,327.44,43
000000203864.jpg,112.34,155.55,125.21,165.44,37
000000203864.jpg,78.79,162.93,115.85,199.36,43
000000203864.jpg,251.57,100.41,432.52,439.14,1
000000203931.jpg,1.44,398.38,159.64,444.4,15
000000203931.jpg,237.59,99.85,267.3,132.54,1
000000203931.jpg,174.98,105.13,201.04,132.1,1
000000203931.jpg,71.92,120.05,102.86,163.12,1
000000203931.jpg,199.76,110.38,281.64,192.73,39
000000203931.jpg,306.71,211.02,332.47,251.81,1
000000203931.jpg,171.39,198.51,202.55,232.38,40
000000203931.jpg,115.06,182.65,304.9,595.42,1
000000203931.jpg,253.11,366.92,310.08,436.41,1
000000203931.jpg,65.29,64.77,86.06,100.24,1
000000203931.jpg,286.33,133.94,306.36,161.82,1
000000203931.jpg,17.38,21.85,59.29,71.29,1
000000203931.jpg,318.53,236.39,352.11,283.46,1
000000203931.jpg,134.17,113.24,162.58,145.5,1
000000203931.jpg,0.0,0.0,427.0,451.0,1
000000203931.jpg,152.07,29.85,173.74,53.18,1
000000203931.jpg,90.97,107.28,121.71,159.52,1
000000204186.jpg,476.32,56.44,499.52,92.96,1
000000204186.jpg,458.04,65.04,485.3,149.75,1
000000204186.jpg,521.14,66.78,562.13,190.28,1
000000204186.jpg,270.73,57.19,391.25,209.1,1
000000204186.jpg,320.45,71.11,352.27,93.53,1
000000204186.jpg,557.75,81.85,589.78,102.52,27
000000204186.jpg,136.25,88.55,154.4,140.79,31
000000204186.jpg,83.45,47.44,144.7,115.58,1
000000204186.jpg,373.47,89.46,380.21,95.73,31
000000204186.jpg,513.22,53.09,533.63,93.71,1
000000204186.jpg,27.69,51.01,63.36,108.9,1
000000204186.jpg,146.47,62.87,184.44,183.85,1
000000204186.jpg,100.69,74.03,151.35,188.02,1
000000204186.jpg,350.76,62.79,392.21,110.16,1
000000204186.jpg,38.83,65.12,80.71,193.55,1
000000204186.jpg,591.63,70.65,599.63,92.1,27
000000204186.jpg,157.97,50.72,353.91,285.62,1
000000204186.jpg,0.0,37.0,639.0,125.0,1
000000204186.jpg,337.41,108.23,511.12,216.8,4
000000204186.jpg,123.17,159.36,557.44,483.16,4
000000204329.jpg,226.84,277.87,245.58,292.22,1
000000204329.jpg,241.64,244.97,250.46,272.37,1
000000204329.jpg,5.78,245.58,9.13,252.18,1
000000204329.jpg,17.1,270.53,54.19,280.28,1
000000204329.jpg,353.82,239.85,359.77,245.47,1
000000204329.jpg,172.63,272.46,202.01,290.46,1
000000204329.jpg,57.79,123.16,171.92,503.12,42
000000204329.jpg,29.01,272.9,33.74,276.85,1
000000204329.jpg,346.15,238.53,416.52,244.97,1
000000204871.jpg,254.16,12.08,269.84,38.15,10
000000204871.jpg,175.62,146.69,186.05,171.56,1
000000204871.jpg,555.61,93.37,611.1,133.21,6
000000204871.jpg,122.4,46.78,534.11,602.46,11
000000204871.jpg,451.59,96.92,555.14,172.34,6
000000204871.jpg,476.89,132.28,487.45,145.38,1
000000204871.jpg,371.62,111.56,455.89,193.06,3
000000204871.jpg,224.4,9.78,246.67,39.47,10
000000204871.jpg,552.53,117.7,612.0,184.89,3
000000204871.jpg,188.5,104.49,213.04,190.39,1
000000204871.jpg,437.28,128.7,509.5,184.02,3
000000205105.jpg,282.87,307.98,288.04,313.25,37
000000205105.jpg,146.5,107.33,201.07,191.59,43
000000205105.jpg,169.0,20.0,637.0,322.0,37
000000205105.jpg,188.19,311.1,195.01,318.24,37
000000205105.jpg,442.61,306.97,448.05,312.1,37
000000205105.jpg,325.45,273.24,329.46,277.88,37
000000205105.jpg,615.81,264.2,619.15,270.18,37
000000205105.jpg,337.0,272.41,341.07,276.84,37
000000205105.jpg,607.65,259.05,612.56,264.47,37
000000205105.jpg,626.98,307.73,636.04,315.12,37
000000205105.jpg,173.76,308.7,180.17,314.57,37
000000205105.jpg,319.32,307.87,325.49,314.23,37
000000205105.jpg,279.96,311.7,286.88,317.24,37
000000205105.jpg,142.26,127.89,303.46,427.9,1
000000205105.jpg,329.1,20.19,340.07,30.67,37
000000205282.jpg,612.16,295.48,638.34,351.58,25
000000205282.jpg,11.81,181.58,267.38,476.69,25
000000205282.jpg,101.62,261.62,202.16,366.49,25
000000205282.jpg,290.87,36.2,628.21,479.01,25
000000205282.jpg,224.47,341.34,391.35,474.05,25
000000205289.jpg,264.54,145.63,315.19,202.85,1
000000205289.jpg,147.29,120.88,485.54,284.41,8
000000205324.jpg,305.15,216.64,363.82,232.68,34
000000205324.jpg,51.69,0.24,188.57,278.07,1
000000205324.jpg,2.55,20.54,245.68,272.28,1
000000205333.jpg,138.72,81.98,160.25,140.57,1
000000205333.jpg,78.2,104.87,89.99,135.44,1
000000205333.jpg,119.01,139.95,177.97,146.01,35
000000205401.jpg,415.18,217.09,440.19,234.63,1
000000205401.jpg,105.41,143.03,542.61,270.54,5
000000205401.jpg,330.13,236.36,341.97,262.56,1
000000205401.jpg,370.12,217.2,456.06,258.64,9
000000205514.jpg,368.52,196.96,532.51,312.1,63
000000205514.jpg,86.73,164.43,91.6,190.15,84
000000205514.jpg,540.4,234.64,634.14,359.64,62
000000205514.jpg,3.44,183.46,113.28,294.14,62
000000205514.jpg,152.86,189.41,232.78,308.89,62
000000205514.jpg,2.75,181.39,115.43,325.23,63
000000205514.jpg,313.55,175.22,316.47,184.95,84
000000205514.jpg,467.77,241.4,579.63,381.63,62
000000205514.jpg,145.33,119.79,149.21,146.61,84
000000205514.jpg,107.39,72.69,122.93,98.17,86
000000205514.jpg,609.3,235.32,640.0,266.57,67
000000205514.jpg,325.05,144.2,327.58,157.98,84
000000205514.jpg,133.1,180.73,145.56,189.75,84
000000205514.jpg,164.17,177.49,335.04,371.42,62
000000205514.jpg,91.35,163.85,95.35,188.31,84
000000205514.jpg,83.25,69.07,85.85,95.86,84
000000205514.jpg,124.79,124.14,137.52,145.99,86
000000205514.jpg,346.77,195.96,495.51,243.02,63
000000205514.jpg,80.85,112.87,117.02,145.5,84
000000205514.jpg,164.47,177.52,334.14,370.86,63
000000205514.jpg,319.02,111.42,322.62,125.16,84
000000205514.jpg,98.19,165.48,104.49,191.42,84
000000205514.jpg,82.09,226.25,106.26,255.42,64
000000205514.jpg,0.2,121.18,44.41,299.29,64
000000205514.jpg,322.93,143.77,325.31,156.6,84
000000205514.jpg,217.51,124.74,279.41,175.43,72
000000205542.jpg,206.13,86.49,366.13,262.34,88
000000205647.jpg,47.76,207.38,524.44,320.1,8
000000205776.jpg,91.89,28.24,534.12,268.5,23
000000205834.jpg,143.62,296.92,370.55,422.35,51
000000205834.jpg,129.18,20.75,539.95,408.28,18
000000206025.jpg,4.33,79.1,424.0,629.53,1
000000206025.jpg,167.06,373.48,252.2,640.0,32
000000206027.jpg,83.53,1.04,183.27,239.17,44
000000206027.jpg,363.35,1.29,468.65,239.74,44
000000206027.jpg,2.06,1.65,98.88,281.82,44
000000206027.jpg,3.39,160.66,640.0,475.76,67
000000206027.jpg,250.81,0.54,349.19,213.51,44
000000206027.jpg,67.76,259.76,551.15,451.76,59
000000206135.jpg,116.64,307.91,175.87,440.94,21
000000206135.jpg,172.18,302.22,233.89,439.78,21
000000206135.jpg,38.71,304.3,120.43,455.91,21
000000206135.jpg,232.28,297.15,300.87,435.68,21
000000206135.jpg,140.47,112.07,162.16,132.28,85
000000206218.jpg,360.0,101.08,629.19,317.3,73
000000206218.jpg,393.66,232.18,568.67,275.55,76
000000206271.jpg,22.31,301.01,119.19,439.21,70
000000206271.jpg,214.77,293.33,314.23,430.27,70
000000206411.jpg,2.16,194.23,176.9,376.52,1
000000206411.jpg,172.58,0.9,471.37,360.09,70
000000206487.jpg,0.0,209.63,239.71,479.55,3
000000206487.jpg,550.76,170.95,640.0,480.0,8
000000206487.jpg,483.81,281.33,556.89,410.72,4
000000206487.jpg,524.6,203.9,574.46,369.85,1
000000206487.jpg,475.69,197.51,561.98,375.49,1
000000206487.jpg,408.33,280.19,464.73,320.24,3
000000206487.jpg,1.08,143.24,452.97,320.54,6
000000206487.jpg,317.38,310.55,344.42,321.36,3
000000206579.jpg,373.74,47.09,552.05,261.96,62
000000206579.jpg,0.97,1.48,434.49,474.02,1
000000206579.jpg,395.22,281.39,585.97,399.83,61
000000206579.jpg,607.35,274.81,640.0,305.96,84
000000206579.jpg,472.91,0.0,621.1,189.98,1
000000206579.jpg,551.58,217.32,615.54,274.97,47
000000206579.jpg,101.2,0.0,178.94,43.5,1
000000206579.jpg,280.9,180.93,640.0,475.82,67
000000206831.jpg,18.98,48.31,640.0,426.14,18
000000206838.jpg,326.48,167.68,571.09,440.94,19
000000206838.jpg,114.26,138.22,307.43,362.85,19
000000206838.jpg,335.51,94.51,465.07,371.82,1
000000206838.jpg,197.07,91.77,291.46,335.49,1
000000206994.jpg,221.66,193.83,599.72,329.13,7
000000206994.jpg,83.38,278.43,136.23,308.41,15
000000207306.jpg,46.07,148.31,268.54,353.93,88
000000207306.jpg,85.27,177.25,99.49,208.27,1
000000207538.jpg,103.04,152.87,411.32,342.06,78
000000207585.jpg,341.1,137.17,419.25,196.33,32
000000207585.jpg,58.38,150.81,258.38,431.89,88
000000207585.jpg,431.46,111.1,602.97,324.67,88
000000207585.jpg,232.46,42.75,526.49,443.51,88
000000207585.jpg,179.5,69.66,395.59,450.78,88
000000207585.jpg,130.19,231.94,199.95,293.6,32
000000207728.jpg,86.45,190.18,417.02,369.48,20
000000207728.jpg,136.61,55.22,473.76,372.03,20
000000207844.jpg,366.94,202.43,433.61,230.75,28
000000207844.jpg,94.89,328.2,171.31,410.63,1
000000207844.jpg,137.14,397.71,402.7,472.52,62
000000207844.jpg,361.28,221.44,376.48,269.5,1
000000207844.jpg,337.15,225.88,357.43,271.49,1
000000207844.jpg,366.19,246.97,402.34,281.71,1
000000207844.jpg,421.37,252.89,438.68,273.48,1
000000207844.jpg,509.73,303.23,596.27,352.06,1
000000207844.jpg,342.99,249.68,366.79,275.93,1
000000207844.jpg,207.89,398.38,220.9,418.56,47
000000207844.jpg,237.8,194.84,364.49,267.01,28
000000207844.jpg,45.57,332.2,155.51,479.69,62
000000207844.jpg,0.0,168.5,253.03,329.3,28
000000207844.jpg,408.81,149.93,640.0,255.64,28
000000207844.jpg,1.08,181.03,25.89,209.08,28
000000207844.jpg,41.75,246.93,86.44,303.11,62
000000207844.jpg,36.0,227.0,626.0,408.0,1
000000207844.jpg,308.61,270.79,415.91,342.4,62
000000207844.jpg,541.09,254.81,544.83,260.93,1
000000207844.jpg,130.46,363.15,171.39,394.09,84
000000207844.jpg,69.65,248.7,106.76,306.25,62
000000207844.jpg,269.3,268.37,321.75,337.83,62
000000207844.jpg,94.02,251.2,168.8,307.6,62
000000207844.jpg,210.03,263.84,284.09,326.3,62
000000207844.jpg,177.26,258.82,221.59,320.13,62
000000207844.jpg,211.78,195.36,245.82,214.73,28
000000207844.jpg,421.93,301.72,470.27,355.78,62
000000207844.jpg,234.89,244.28,242.93,253.35,1
000000207844.jpg,298.53,235.79,310.21,270.2,1
000000207844.jpg,15.74,246.29,52.82,298.02,62
000000207844.jpg,223.07,229.46,237.21,249.16,1
000000207844.jpg,630.9,267.01,640.0,284.71,1
000000207844.jpg,209.85,238.12,220.21,251.86,1
000000207844.jpg,0.47,242.33,35.1,291.43,62
000000208208.jpg,267.38,0.72,640.0,241.25,5
000000208363.jpg,67.76,170.98,266.06,447.42,59
000000208363.jpg,231.95,130.43,248.07,136.49,59
000000208363.jpg,471.83,405.77,497.24,416.04,59
000000208363.jpg,373.99,213.23,431.8,348.34,62
000000208363.jpg,193.74,218.37,255.37,302.75,62
000000208363.jpg,494.21,467.16,545.85,479.84,59
000000208363.jpg,0.93,71.25,64.71,169.7,1
000000208363.jpg,0.0,114.0,433.0,479.0,1
000000208363.jpg,110.88,80.96,178.97,215.34,1
000000208363.jpg,168.94,187.85,242.18,387.66,62
000000208363.jpg,465.53,208.52,510.69,232.66,59
000000208363.jpg,205.82,123.61,385.92,479.42,1
000000208363.jpg,394.78,95.72,484.04,258.04,1
000000208363.jpg,183.55,178.27,229.61,263.82,62
000000208363.jpg,8.0,243.0,402.0,396.0,62
000000208363.jpg,441.17,351.64,497.26,388.31,59
000000208363.jpg,215.04,302.17,375.77,480.0,62
000000208363.jpg,416.7,253.44,466.82,336.86,62
000000208363.jpg,324.96,26.85,391.95,115.83,1
000000208363.jpg,1.54,102.1,86.12,246.77,1
000000208363.jpg,301.83,85.12,345.39,131.03,1
000000208363.jpg,238.1,196.3,248.07,274.33,62
000000208363.jpg,305.36,199.39,336.8,233.62,59
000000208363.jpg,188.35,200.83,253.49,291.87,62
000000208363.jpg,188.21,181.76,239.18,295.91,62
000000208363.jpg,142.81,188.61,160.35,200.07,62
000000208363.jpg,528.43,110.91,615.94,220.18,1
000000208363.jpg,443.24,222.16,640.0,475.14,1
000000208363.jpg,233.32,192.16,245.69,297.42,62
000000208363.jpg,1.08,213.57,200.63,474.61,1
000000208363.jpg,362.3,89.25,431.98,188.34,1
000000208363.jpg,575.93,360.04,596.48,405.46,62
000000208363.jpg,408.81,135.91,606.2,462.74,1
000000208363.jpg,196.31,73.35,277.21,203.87,1
000000208423.jpg,232.09,154.93,247.99,170.38,38
000000208423.jpg,139.0,240.0,439.0,345.0,38
000000208423.jpg,185.31,430.89,280.2,479.5,3
000000208423.jpg,492.15,320.94,522.64,349.03,38
000000208423.jpg,65.78,437.53,191.84,480.0,3
000000208423.jpg,429.56,339.02,431.82,341.61,38
000000208423.jpg,349.01,451.31,459.89,480.0,3
000000208423.jpg,340.79,235.15,353.75,245.08,38
000000208423.jpg,285.06,264.64,291.13,271.78,38
000000208423.jpg,269.05,427.25,346.64,469.32,3
000000208423.jpg,272.48,126.81,279.21,134.46,38
000000208423.jpg,387.38,114.67,396.13,118.74,38
000000208423.jpg,459.86,98.07,485.55,118.49,38
000000208423.jpg,493.15,419.94,501.71,435.78,1
000000208423.jpg,423.78,271.59,428.07,274.5,38
000000208423.jpg,567.4,212.8,586.68,222.9,38
000000208423.jpg,521.64,469.38,635.08,480.0,3
000000208423.jpg,330.27,421.27,387.41,459.03,3
000000208423.jpg,415.8,432.12,424.55,452.83,1
000000208423.jpg,297.21,49.08,331.48,90.61,38
000000208901.jpg,232.67,148.37,425.99,284.59,5
000000209142.jpg,92.87,133.93,265.67,425.0,48
000000209142.jpg,473.88,293.41,553.7,374.22,56
000000209142.jpg,222.0,58.0,362.0,195.0,56
000000209142.jpg,233.99,341.91,288.43,399.21,56
000000209142.jpg,488.28,68.86,525.31,106.71,56
000000209142.jpg,149.6,84.68,207.7,147.45,56
000000209142.jpg,218.71,10.51,640.0,251.18,49
000000209142.jpg,347.87,218.86,366.41,241.29,57
000000209142.jpg,0.0,0.0,639.15,425.0,51
000000209142.jpg,180.58,254.5,314.26,343.29,56
000000209142.jpg,186.22,134.41,305.29,257.14,56
000000209142.jpg,87.14,111.57,138.43,172.48,56
000000209142.jpg,347.43,114.39,408.61,190.87,56
000000209222.jpg,292.32,102.19,347.05,123.11,8
000000209222.jpg,272.08,113.09,281.82,132.29,1
000000209222.jpg,403.75,105.24,416.85,143.54,1
000000209222.jpg,222.65,119.33,230.89,133.02,1
000000209222.jpg,199.61,121.92,235.55,170.16,1
000000209222.jpg,226.72,120.96,239.11,165.95,1
000000209222.jpg,470.22,254.86,594.76,392.53,15
000000209222.jpg,452.95,119.42,461.06,133.24,1
000000209222.jpg,458.74,118.41,500.81,165.47,1
000000209222.jpg,384.86,106.98,409.08,132.04,3
000000209222.jpg,106.33,106.49,152.56,193.4,1
000000209222.jpg,321.59,124.18,342.22,147.61,1
000000209222.jpg,458.73,119.25,467.98,131.58,1
000000209222.jpg,119.61,125.6,136.63,159.51,31
000000209222.jpg,484.36,123.82,512.23,171.54,1
000000209222.jpg,410.38,197.52,561.24,377.78,1
000000209222.jpg,164.0,95.0,485.0,185.0,1
000000209222.jpg,431.89,119.75,448.73,151.88,1
000000209530.jpg,248.6,188.56,275.45,203.25,59
000000209530.jpg,223.92,301.78,236.41,305.41,49
000000209530.jpg,350.92,332.59,395.78,341.28,49
000000209530.jpg,285.21,231.41,292.91,242.83,47
000000209530.jpg,192.64,369.46,287.65,426.77,49
000000209530.jpg,292.37,359.08,370.19,420.22,47
000000209530.jpg,288.36,366.02,369.93,428.0,46
000000209530.jpg,289.44,278.84,310.89,311.26,44
000000209530.jpg,300.08,299.12,355.87,392.41,46
000000209530.jpg,218.33,212.37,252.34,227.12,59
000000209530.jpg,183.4,152.4,237.4,253.71,1
000000209530.jpg,430.76,216.64,455.52,296.37,44
000000209530.jpg,345.29,132.73,443.39,315.47,1
000000209530.jpg,411.61,82.42,624.65,395.71,1
000000209530.jpg,97.14,130.8,263.53,355.87,1
000000209530.jpg,379.72,302.97,446.57,427.38,44
000000209530.jpg,211.18,242.12,384.79,269.61,59
000000209530.jpg,0.0,1.92,168.9,428.0,1
000000209530.jpg,372.51,342.97,446.21,428.0,47
000000209530.jpg,302.5,164.78,367.37,244.9,1
000000209530.jpg,180.4,348.66,245.98,398.9,59
000000209530.jpg,153.04,42.49,206.26,84.93,72
000000209530.jpg,258.2,160.56,334.35,235.8,1
000000209613.jpg,168.52,182.74,201.58,212.66,18
000000209613.jpg,48.88,273.68,119.89,377.89,20
000000209613.jpg,179.72,246.99,274.42,310.84,20
000000209613.jpg,298.72,234.21,419.67,336.84,20
000000209613.jpg,155.75,261.29,273.64,352.92,20
000000209613.jpg,555.88,232.54,606.46,279.96,18
000000209613.jpg,217.69,244.31,319.62,328.74,20
000000209613.jpg,108.06,247.49,202.14,343.27,20
000000209613.jpg,130.74,182.29,161.87,216.97,18
000000209747.jpg,170.88,59.71,341.01,283.05,17
000000209747.jpg,0.0,147.8,499.77,350.0,81
000000209753.jpg,41.52,64.57,425.23,630.12,1
000000209753.jpg,308.63,350.45,364.86,385.94,77
000000209753.jpg,362.3,345.72,464.94,459.34,72
000000209757.jpg,309.78,170.67,330.93,235.2,1
000000209757.jpg,365.11,185.46,377.49,209.15,1
000000209757.jpg,384.44,176.3,403.1,222.04,1
000000209757.jpg,330.98,178.74,342.04,204.15,1
000000209757.jpg,72.49,226.89,86.29,230.37,41
000000209757.jpg,125.12,25.45,348.04,328.91,1
000000209757.jpg,65.07,188.33,88.58,229.98,1
000000209757.jpg,351.59,175.53,363.83,208.56,1
000000209757.jpg,177.15,309.85,317.69,343.95,41
000000209829.jpg,567.39,239.16,600.01,266.76,1
000000209829.jpg,320.03,284.81,382.18,293.24,42
000000209829.jpg,397.44,225.98,443.55,264.94,1
000000209829.jpg,339.62,141.1,398.56,295.64,1
000000209972.jpg,331.92,42.33,450.85,236.51,9
000000210030.jpg,99.78,65.62,331.69,280.45,61
000000210030.jpg,237.84,132.88,397.3,361.71,48
000000210030.jpg,1.04,2.08,498.7,393.77,67
000000210032.jpg,26.7,41.04,52.5,81.28,1
000000210032.jpg,176.04,58.55,200.95,92.18,47
000000210032.jpg,198.57,59.36,219.75,91.92,47
000000210032.jpg,43.75,89.57,344.76,190.61,62
000000210032.jpg,89.0,58.67,117.29,93.63,47
000000210032.jpg,0.9,159.41,640.0,396.03,67
000000210032.jpg,30.89,78.62,88.13,121.08,62
000000210032.jpg,4.51,163.1,129.76,281.15,49
000000210032.jpg,521.22,88.6,636.1,219.89,16
000000210032.jpg,0.61,139.37,59.66,197.45,1
000000210032.jpg,131.87,0.0,278.08,83.37,1
000000210032.jpg,382.07,135.96,640.0,239.22,16
000000210032.jpg,32.51,40.19,88.51,82.64,1
000000210032.jpg,40.32,173.0,134.85,253.01,48
000000210032.jpg,99.12,153.94,357.75,271.99,54
000000210099.jpg,155.04,81.79,384.12,448.56,17
